predicted_demand,lower_bound,upper_bound,store_id,product_id,actual,date
0.4045499475530536,0.32363995804244294,0.4854599370636643,18,7,0.5,2024-06-17
0.39630825037741296,0.3170466003019304,0.47556990045289554,18,7,0.4,2024-06-18
0.372581477505579,0.29806518200446325,0.4470977730066948,18,7,0.5,2024-06-19
0.36701192698698015,0.29360954158958413,0.44041431238437617,18,7,0.4,2024-06-20
0.3426126622162849,0.27409012977302794,0.41113519465954185,18,7,0.0,2024-06-21
0.3650332022851056,0.2920265618280845,0.4380398427421267,18,7,0.3,2024-06-22
0.43210646362024113,0.34568517089619294,0.5185277563442894,18,7,0.7,2024-06-23
0.357556879941834,0.28604550395346723,0.42906825593020076,18,7,0.2,2024-06-24
0.38712541404507295,0.3097003312360584,0.4645504968540875,18,7,0.7,2024-06-25
0.8649154960374245,0.6919323968299396,1.0378985952449093,18,8,0.9,2024-06-12
1.104270926720492,0.8834167413763936,1.3251251120645904,18,8,1.3,2024-06-13
1.071410072953906,0.8571280583631249,1.2856920875446871,18,8,0.9,2024-06-14
1.0642760217632543,0.8514208174106035,1.2771312261159051,18,8,0.6,2024-06-15
1.1057253510244565,0.8845802808195652,1.3268704212293476,18,8,1.1,2024-06-16
0.9453193629877279,0.7562554903901824,1.1343832355852734,18,8,0.9,2024-06-17
0.9453193629877279,0.7562554903901824,1.1343832355852734,18,8,0.7,2024-06-18
0.7840613875443517,0.6272491100354814,0.940873665053222,18,8,0.5,2024-06-19
0.8013462634841908,0.6410770107873527,0.9616155161810289,18,8,1.4,2024-06-20
0.8289839097712559,0.6631871278170047,0.9947806917255071,18,8,0.6,2024-06-21
1.092164233164717,0.8737313865317736,1.3105970797976603,18,8,1.1,2024-06-22
1.1135695403342487,0.8908556322673991,1.3362834484010984,18,8,1.8,2024-06-23
0.9566779056872509,0.7653423245498008,1.148013486824701,18,8,0.5,2024-06-24
0.9781171303715198,0.7824937042972159,1.1737405564458236,18,8,1.1,2024-06-25
0.8794672411965636,0.703573792957251,1.0553606894358762,18,11,1.0,2024-06-12
1.1052342954402392,0.8841874363521914,1.326281154528287,18,11,1.2,2024-06-13
1.0108822265038033,0.8087057812030427,1.213058671804564,18,11,0.9,2024-06-14
0.9769551767421385,0.7815641413937109,1.172346212090566,18,11,0.8,2024-06-15
1.1513217913729523,0.9210574330983619,1.3815861496475428,18,11,1.3,2024-06-16
1.079248787828195,0.8633990302625562,1.2950985453938342,18,11,1.2,2024-06-17
1.0371647300839135,0.8297317840671309,1.2445976761006963,18,11,1.0,2024-06-18
1.139044503705132,0.9112356029641057,1.3668534044461584,18,11,2.0,2024-06-19
1.1170329198169129,0.8936263358535304,1.3404395037802954,18,11,0.9,2024-06-20
1.1653154396580485,0.9322523517264388,1.398378527589658,18,11,0.8,2024-06-21
1.2762194890072664,1.0209755912058132,1.5314633868087197,18,11,1.3,2024-06-22
1.3018297207924916,1.0414637766339934,1.5621956649509898,18,11,1.3,2024-06-23
1.2243288151753318,0.9794630521402654,1.4691945782103981,18,11,1.1,2024-06-24
1.251999814276116,1.0015998514208928,1.502399777131339,18,11,1.4,2024-06-25
0.8517458483694262,0.681396678695541,1.0220950180433115,18,12,0.9,2024-06-12
0.7642170741757701,0.6113736593406162,0.9170604890109241,18,12,0.8,2024-06-13
1.1158651242063788,0.8926920993651031,1.3390381490476546,18,12,1.5,2024-06-14
1.0893176846538528,0.8714541477230823,1.3071812215846232,18,12,0.6,2024-06-15
1.130767013915055,0.904613611132044,1.356920416698066,18,12,0.9,2024-06-16
1.0042295417398908,0.8033836333919127,1.2050754500878689,18,12,1.4,2024-06-17
0.9497205961037675,0.759776476883014,1.139664715324521,18,12,0.5,2024-06-18
0.8846247687265039,0.7076998149812032,1.0615497224718047,18,12,0.6,2024-06-19
0.8618529924868574,0.689482393989486,1.0342235909842288,18,12,0.7,2024-06-20
0.8289839097712559,0.6631871278170047,0.9947806917255071,18,12,0.7,2024-06-21
1.0857664350028473,0.8686131480022778,1.3029197220034168,18,12,1.8,2024-06-22
1.1539157629939252,0.9231326103951402,1.38469891559271,18,12,1.5,2024-06-23
0.9593926262568521,0.7675141010054817,1.1512711515082223,18,12,0.9,2024-06-24
1.0401636154896603,0.8321308923917283,1.2481963385875923,18,12,1.2,2024-06-25
0.33735297073994425,0.2698823765919554,0.4048235648879331,18,15,0.35,2024-06-12
0.3814127489664383,0.30513019917315065,0.4576952987597259,18,15,0.4,2024-06-13
0.32778015367061386,0.2622241229364911,0.3933361844047366,18,15,0.2,2024-06-14
0.4224476586158421,0.3379581268926737,0.5069371903390105,18,15,0.6,2024-06-15
0.4366643652328729,0.34933149218629833,0.5239972382794474,18,15,0.5,2024-06-16
0.39453533585778433,0.3156282686862275,0.47344240302934115,18,15,0.2,2024-06-17
0.402777033033425,0.32222162642674,0.48333243964010997,18,15,0.4,2024-06-18
0.39903170138185895,0.31922536110548716,0.47883804165823074,18,15,0.7,2024-06-19
0.41185828278605174,0.3294866262288414,0.4942299393432621,18,15,0.6,2024-06-20
0.420462779619797,0.33637022369583763,0.5045553355437564,18,15,0.2,2024-06-21
0.447856558446971,0.3582852467575768,0.5374278701363652,18,15,0.4,2024-06-22
0.4676428155826006,0.37411425246608054,0.5611713786991207,18,15,0.5,2024-06-23
0.4170922154888337,0.333673772391067,0.5005106585866004,18,15,0.2,2024-06-24
0.42533391266447435,0.3402671301315795,0.5104006951973692,18,15,0.4,2024-06-25
0.6558101959761478,0.5246481567809183,0.7869722351713773,18,16,0.7,2024-06-12
0.5744634162042547,0.4595707329634038,0.6893560994451056,18,16,0.5,2024-06-13
0.5921407361277623,0.47371258890220985,0.7105688833533147,18,16,0.6,2024-06-14
0.5956366151132038,0.47650929209056303,0.7147639381358445,18,16,0.4,2024-06-15
0.6247952050618776,0.4998361640495021,0.7497542460742531,18,16,0.7,2024-06-16
0.577763334973081,0.4622106679784648,0.6933160019676972,18,16,0.6,2024-06-17
0.5855372593439255,0.46842980747514046,0.7026447112127107,18,16,0.6,2024-06-18
0.5328641908221108,0.42629135265768864,0.6394370289865329,18,16,0.4,2024-06-19
0.5341015834331112,0.427281266746489,0.6409219001197334,18,16,0.5,2024-06-20
0.49799468757753584,0.3983957500620287,0.597593625093043,18,16,0.3,2024-06-21
0.5398461872777229,0.4318769498221784,0.6478154247332675,18,16,0.3,2024-06-22
0.5555457769321306,0.4444366215457045,0.6666549323185567,18,16,0.6,2024-06-23
0.40728551594897233,0.3258284127591779,0.48874261913876677,18,16,0.2,2024-06-24
0.44504458199822766,0.35603566559858213,0.5340534983978732,18,16,0.8,2024-06-25
0.2916956143787611,0.2333564915030089,0.35003473725451334,18,18,0.3,2024-06-12
0.4536580933827878,0.36292647470623024,0.5443897120593453,18,18,0.6,2024-06-13
0.32453060627041613,0.2596244850163329,0.38943672752449937,18,18,0.0,2024-06-14
0.367271244419862,0.2938169955358896,0.44072549330383437,18,18,0.4,2024-06-15
0.4183639676478239,0.33469117411825916,0.5020367611773887,18,18,0.5,2024-06-16
0.44333880099107287,0.3546710407928583,0.5320065611892875,18,18,1.0,2024-06-17
0.4887280364389052,0.3909824291511242,0.5864736437266862,18,18,0.8,2024-06-18
0.48511560944948484,0.3880924875595879,0.5821387313393818,18,18,0.5,2024-06-19
0.4969980028628154,0.39759840229025234,0.5963976034353785,18,18,0.5,2024-06-20
0.580835959310885,0.46466876744870805,0.697003151173062,18,18,0.4,2024-06-21
0.7218931847887657,0.5775145478310126,0.8662718217465188,18,18,0.9,2024-06-22
0.717751270677579,0.5742010165420632,0.8613015248130949,18,18,0.8,2024-06-23
0.6511102499952641,0.5208881999962113,0.781332299994317,18,18,0.9,2024-06-24
0.6452138264731808,0.5161710611785447,0.7742565917678169,18,18,0.7,2024-06-25
2.091671516216913,1.6733372129735304,2.5100058194602957,18,19,2.2,2024-06-12
2.5894337759106767,2.0715470207285414,3.107320531092812,18,19,3.9,2024-06-13
3.416373473800839,2.7330987790406716,4.099648168561007,18,19,3.7,2024-06-14
3.5954765107284836,2.876381208582787,4.31457181287418,18,19,2.3,2024-06-15
3.721555192141076,2.977244153712861,4.465866230569291,18,19,4.3,2024-06-16
3.452016647271834,2.761613317817467,4.142419976726201,18,19,4.0,2024-06-17
2.7016856948631283,2.161348555890503,3.2420228338357537,18,19,1.5,2024-06-18
2.8677160302340927,2.294172824187274,3.4412592362809113,18,19,3.7,2024-06-19
2.842254462505153,2.2738035700041226,3.410705355006183,18,19,4.1,2024-06-20
3.100723344995102,2.4805786759960817,3.7208680139941226,18,19,4.2,2024-06-21
3.7421101880765857,2.993688150461269,4.4905322256919025,18,19,4.8,2024-06-22
4.825966981066471,3.860773584853177,5.791160377279765,18,19,6.2,2024-06-23
3.630009395797664,2.9040075166381314,4.356011274957196,18,19,2.6,2024-06-24
3.7279170715593195,2.9823336572474557,4.473500485871183,18,19,2.1,2024-06-25
0.10853232233672296,0.08682585786937837,0.13023878680406753,18,21,0.0,2024-06-12
0.47044775566314545,0.3763582045305164,0.5645373067957745,18,21,1.6,2024-06-13
1.2956318285030417,1.0365054628024335,1.55475819420365,18,21,1.7,2024-06-14
1.196355142600296,0.9570841140802369,1.4356261711203553,18,21,1.2,2024-06-15
1.369960906256985,1.095968725005588,1.643953087508382,18,21,1.4,2024-06-16
1.1826707358164286,0.9461365886531429,1.4192048829797141,18,21,1.2,2024-06-17
1.1893510720180913,0.9514808576144731,1.4272212864217095,18,21,1.0,2024-06-18
1.317985969538081,1.0543887756304648,1.581583163445697,18,21,1.8,2024-06-19
1.3151252241572677,1.0521001793258142,1.5781502689887212,18,21,1.7,2024-06-20
1.3882418551228295,1.1105934840982636,1.6658902261473953,18,21,1.5,2024-06-21
1.518581668981612,1.2148653351852898,1.8222980027779343,18,21,1.6,2024-06-22
1.7261566378737874,1.38092531029903,2.0713879654485448,18,21,2.1,2024-06-23
1.5777318299206828,1.2621854639365464,1.8932781959048193,18,21,1.6,2024-06-24
1.6414491356633545,1.3131593085306836,1.9697389627960253,18,21,1.4,2024-06-25
0.2916956143787611,0.2333564915030089,0.35003473725451334,18,23,0.3,2024-06-12
0.5902215361838373,0.47217722894706987,0.7082658434206047,18,23,0.9,2024-06-13
0.7768341790671113,0.621467343253689,0.9322010148805335,18,23,1.2,2024-06-14
0.8424181398609093,0.6739345118887274,1.0109017678330912,18,23,1.0,2024-06-15
1.7577435746513392,1.4061948597210714,2.109292289581607,18,23,3.2,2024-06-16
1.2484547348623842,0.9987637878899074,1.498145681834861,18,23,1.7,2024-06-17
1.4093862801398327,1.1275090241118662,1.6912635361677992,18,23,2.0,2024-06-18
1.5982280429513924,1.278582434361114,1.9178736515416708,18,23,1.6,2024-06-19
1.8907785579381775,1.512622846350542,2.268934269525813,18,23,2.9,2024-06-20
2.155164924542329,1.7241319396338632,2.5861979094507945,18,23,2.4,2024-06-21
2.6117178786440713,2.089374302915257,3.1340614543728855,18,23,2.6,2024-06-22
2.3873081892991963,1.9098465514393572,2.8647698271590354,18,23,2.2,2024-06-23
2.2197783196272227,1.7758226557017782,2.663733983552667,18,23,2.2,2024-06-24
2.218965919790877,1.7751727358327019,2.6627591037490523,18,23,2.1,2024-06-25
0.8794672411965636,0.703573792957251,1.0553606894358762,18,26,1.0,2024-06-12
0.9139836267609587,0.731186901408767,1.0967803521131503,18,26,1.0,2024-06-13
1.0915539234230203,0.8732431387384163,1.3098647081076242,18,26,1.2,2024-06-14
1.1656875022947453,0.9325500018357963,1.3988250027536944,18,26,1.2,2024-06-15
0.932956909940834,0.7463655279526673,1.1195482919290007,18,26,0.06999999999999999,2024-06-16
0.9030740702239682,0.7224592561791746,1.0836888842687618,18,26,1.8,2024-06-17
1.107703138723908,0.8861625109791265,1.3292437664686896,18,26,1.4,2024-06-18
0.9938813928529037,0.795105114282323,1.1926576714234844,18,26,1.0,2024-06-19
0.931686005603669,0.7453488044829353,1.1180232067244027,18,26,0.67,2024-06-20
0.9705257260105545,0.7764205808084437,1.1646308712126654,18,26,0.97,2024-06-21
1.2285898847918777,0.9828719078335022,1.4743078617502532,18,26,1.6,2024-06-22
1.337165199504078,1.0697321596032625,1.6045982394048937,18,26,1.4,2024-06-23
1.1949129929235158,0.9559303943388127,1.433895591508219,18,26,1.2,2024-06-24
1.1624064382835297,0.9299251506268238,1.3948877259402357,18,26,1.1,2024-06-25
0.10853232233672296,0.08682585786937837,0.13023878680406753,18,41,0.0,2024-06-12
0.5214259891563138,0.41714079132505105,0.6257111869875766,18,41,1.2,2024-06-13
0.7685078967029586,0.6148063173623669,0.9222094760435503,18,41,1.0,2024-06-14
1.1204745432419068,0.8963796345935254,1.344569451890288,18,41,1.6,2024-06-15
1.106785564514699,0.8854284516117592,1.3281426774176386,18,41,0.7,2024-06-16
0.7562175068208564,0.6049740054566852,0.9074610081850276,18,41,0.0,2024-06-17
0.6251617074690091,0.5001293659752073,0.7501940489628109,18,41,0.1,2024-06-18
0.9597910539520678,0.7678328431616542,1.1517492647424812,18,41,1.8,2024-06-19
0.8095323192469331,0.6476258553975466,0.9714387830963197,18,41,1.3,2024-06-20
0.9097779970366353,0.7278223976293083,1.0917335964439623,18,41,2.0,2024-06-21
1.0098781866832103,0.8079025493465682,1.2118538240198522,18,41,1.5,2024-06-22
1.7560974674408678,1.4048779739526944,2.107316960929041,18,41,2.4,2024-06-23
1.2523489447442722,1.0018791557954179,1.5028187336931265,18,41,1.1,2024-06-24
1.757398266267155,1.405918613013724,2.108877919520586,18,41,3.0,2024-06-25
0.48773553855477214,0.3901884308438177,0.5852826462657266,18,53,0.5,2024-06-12
0.5017313308415269,0.40138506467322155,0.6020775970098322,18,53,0.5,2024-06-13
0.5962492051702479,0.47699936413619837,0.7154990462042975,18,53,0.8,2024-06-14
0.5878626907423592,0.4702901525938874,0.705435228890831,18,53,0.4,2024-06-15
0.6244050871367157,0.4995240697093726,0.7492861045640589,18,53,0.5,2024-06-16
0.5662689832550295,0.4530151866040236,0.6795227799060354,18,53,0.6,2024-06-17
0.5662689832550295,0.4530151866040236,0.6795227799060354,18,53,0.5,2024-06-18
0.5369726598645964,0.42957812789167715,0.6443671918375157,18,53,0.5,2024-06-19
0.5369726598645964,0.42957812789167715,0.6443671918375157,18,53,0.4,2024-06-20
0.5159423322786107,0.41275386582288864,0.6191307987343329,18,53,0.6,2024-06-21
0.5956366151132038,0.47650929209056303,0.7147639381358445,18,53,0.7,2024-06-22
0.6326346522710742,0.5061077218168594,0.759161582725289,18,53,0.9,2024-06-23
0.5749113147730013,0.45992905181840105,0.6898935777276015,18,53,0.5,2024-06-24
0.5867937081863315,0.4694349665490652,0.7041524498235977,18,53,0.5,2024-06-25
0.5718519815990795,0.4574815852792636,0.6862223779188953,18,60,0.6,2024-06-12
0.4454163962071471,0.35633311696571773,0.5344996754485766,18,60,0.3,2024-06-13
0.5151600120188728,0.4121280096150983,0.6181920144226474,18,60,0.6,2024-06-14
0.525075112900577,0.4200600903204616,0.6300901354806924,18,60,0.4,2024-06-15
0.6199042486564635,0.49592339892517084,0.7438850983877562,18,60,0.8,2024-06-16
0.5376763377516247,0.43014107020129977,0.6452116053019497,18,60,0.5,2024-06-17
0.5600383719698362,0.448030697575869,0.6720460463638034,18,60,0.8,2024-06-18
0.5083800143611916,0.4067040114889533,0.61005601723343,18,60,0.4,2024-06-19
0.5919229636391832,0.47353837091134654,0.7103075563670198,18,60,0.9,2024-06-20
0.6516420313831249,0.5213136251064999,0.7819704376597499,18,60,0.8,2024-06-21
0.7214427083735796,0.5771541666988637,0.8657312500482955,18,60,0.6,2024-06-22
0.7562509773815804,0.6050007819052644,0.9075011728578964,18,60,0.9,2024-06-23
0.6521846699183451,0.5217477359346762,0.7826216039020141,18,60,0.3,2024-06-24
0.5841925011308731,0.4673540009046985,0.7010310013570477,18,60,0.3,2024-06-25
0.2916956143787611,0.2333564915030089,0.35003473725451334,18,61,0.3,2024-06-12
0.4536580933827878,0.36292647470623024,0.5443897120593453,18,61,0.6,2024-06-13
0.6301366227774137,0.504109298221931,0.7561639473328964,18,61,1.0,2024-06-14
0.7143608255073657,0.5714886604058925,0.8572329906088388,18,61,0.9,2024-06-15
0.7273597670025984,0.5818878136020788,0.8728317204031181,18,61,0.5,2024-06-16
0.6804499635247714,0.5443599708198171,0.8165399562297256,18,61,0.7,2024-06-17
0.6129879781632787,0.49039038253062295,0.7355855737959344,18,61,0.3,2024-06-18
0.6505524415806627,0.5204419532645302,0.7806629298967952,18,61,0.7,2024-06-19
0.633881349495306,0.5071050795962447,0.7606576193943672,18,61,0.5,2024-06-20
0.5856124309368423,0.4684899447494739,0.7027349171242108,18,61,0.6,2024-06-21
0.6156085384473108,0.49248683075784866,0.738730246136773,18,61,0.7,2024-06-22
0.7429972407228141,0.5943977925782513,0.891596688867377,18,61,1.1,2024-06-23
0.6233333412561674,0.4986666730049339,0.7480000095074008,18,61,0.6,2024-06-24
0.7040980954873803,0.5632784763899042,0.8449177145848564,18,61,0.8,2024-06-25
1.3528627549064038,1.0822902039251232,1.6234353058876845,18,63,1.5,2024-06-12
1.4012830437600217,1.1210264350080175,1.6815396525120259,18,63,1.4,2024-06-13
1.371036780484737,1.0968294243877896,1.6452441365816843,18,63,1.2,2024-06-14
1.6843838443613321,1.347507075489066,2.0212606132335984,18,63,2.1,2024-06-15
2.176219410309255,1.7409755282474042,2.611463292371106,18,63,2.5,2024-06-16
1.7053649212429927,1.3642919369943942,2.046437905491591,18,63,1.6,2024-06-17
1.712940460033675,1.37035236802694,2.05552855204041,18,63,1.7,2024-06-18
1.4614902223159507,1.1691921778527605,1.753788266779141,18,63,0.7,2024-06-19
1.443621003275102,1.1548968026200817,1.7323452039301224,18,63,1.2,2024-06-20
1.4953903286437156,1.1963122629149725,1.7944683943724586,18,63,0.7,2024-06-21
1.827852567586262,1.4622820540690098,2.1934230811035142,18,63,1.6,2024-06-22
1.33557800945548,1.068462407564384,1.6026936113465762,18,63,1.0,2024-06-23
1.0807796863764714,0.8646237491011771,1.2969356236517655,18,63,0.3,2024-06-24
0.855517486717165,0.684413989373732,1.026620984060598,18,63,0.3,2024-06-25
2.7864664019322953,2.2291731215458364,3.3437596823187543,18,70,2.9,2024-06-12
3.598202322255722,2.8785618578045775,4.317842786706866,18,70,4.0,2024-06-13
3.4331244587238516,2.7464995669790815,4.119749350468622,18,70,2.9,2024-06-14
3.7719687588045328,3.0175750070436265,4.5263625105654395,18,70,4.1,2024-06-15
3.832484496982035,3.0659875975856283,4.598981396378442,18,70,3.8,2024-06-16
3.6918102346122796,2.953448187689824,4.430172281534736,18,70,3.9,2024-06-17
3.707387444114341,2.965909955291473,4.448864932937209,18,70,4.0,2024-06-18
3.808814792785708,3.047051834228567,4.570577751342849,18,70,7.9,2024-06-19
3.742771704148592,2.994217363318874,4.491326044978311,18,70,3.8,2024-06-20
4.449158253865632,3.559326603092506,5.338989904638758,18,70,7.2,2024-06-21
5.014728887611556,4.011783110089245,6.017674665133867,18,70,8.4,2024-06-22
5.823517254739089,4.658813803791271,6.988220705686907,18,70,5.9,2024-06-23
4.549484784809686,3.639587827847749,5.459381741771623,18,70,8.0,2024-06-24
4.641264844566162,3.71301187565293,5.569517813479394,18,70,6.1,2024-06-25
0.8794672411965636,0.703573792957251,1.0553606894358762,18,71,1.0,2024-06-12
1.1875745700334968,0.9500596560267974,1.425089484040196,18,71,1.3,2024-06-13
1.2559238681195302,1.0047390944956243,1.507108641743436,18,71,1.5,2024-06-14
1.3350266758890055,1.0680213407112045,1.6020320110668065,18,71,1.1,2024-06-15
1.422805345712679,1.1382442765701433,1.7073664148552148,18,71,1.7,2024-06-16
1.3834311834675046,1.1067449467740038,1.6601174201610054,18,71,1.6,2024-06-17
1.4073176771808709,1.1258541417446968,1.688781212617045,18,71,1.5,2024-06-18
1.1802375235102476,0.9441900188081981,1.416285028212297,18,71,0.7,2024-06-19
1.1321431588513136,0.9057145270810509,1.3585717906215762,18,71,0.8,2024-06-20
1.2063897210101837,0.965111776808147,1.4476676652122205,18,71,1.7,2024-06-21
1.6682801923530441,1.3346241538824355,2.001936230823653,18,71,2.3,2024-06-22
1.710532980743318,1.3684263845946545,2.0526395768919814,18,71,1.9,2024-06-23
1.4597455263532493,1.1677964210825995,1.751694631623899,18,71,0.9,2024-06-24
1.115887327059803,0.8927098616478425,1.3390647924717636,18,71,0.0,2024-06-25
0.6558101959761478,0.5246481567809183,0.7869722351713773,18,74,0.7,2024-06-12
0.6598755887380215,0.5279004709904173,0.7918507064856258,18,74,0.7,2024-06-13
0.7806479220533346,0.6245183376426677,0.9367775064640014,18,74,1.04,2024-06-14
0.8357068900878559,0.6685655120702848,1.0028482681054272,18,74,0.7,2024-06-15
0.8059216773857306,0.6447373419085846,0.9671060128628767,18,74,0.65,2024-06-16
0.7714267312894081,0.6171413850315265,0.9257120775472897,18,74,0.8,2024-06-17
0.7377915902717753,0.5902332722174203,0.8853499083261304,18,74,0.6,2024-06-18
0.7388969858273092,0.5911175886618474,0.8866763829927711,18,74,0.9,2024-06-19
0.755912853944387,0.6047302831555097,0.9070954247332643,18,74,1.0,2024-06-20
0.76581624949705,0.61265299959764,0.91897949939646,18,74,1.0,2024-06-21
0.8357068900878559,0.6685655120702848,1.0028482681054272,18,74,0.9,2024-06-22
0.8498368806610386,0.6798695045288309,1.0198042567932462,18,74,0.9,2024-06-23
0.7855905792064062,0.628472463365125,0.9427086950476874,18,74,0.7,2024-06-24
0.8908386505387361,0.7126709204309889,1.0690063806464833,18,74,1.0,2024-06-25
1.7054431638482772,1.3643545310786218,2.0465317966179324,18,77,1.8,2024-06-12
1.3155622066276638,1.052449765302131,1.5786746479531966,18,77,0.9,2024-06-13
1.6299986395679442,1.3039989116543556,1.9559983674815329,18,77,2.0,2024-06-14
1.6392058149797892,1.3113646519838316,1.967046977975747,18,77,1.4,2024-06-15
1.7008987021860882,1.3607189617488706,2.0410784426233057,18,77,1.6,2024-06-16
1.4561071325640502,1.1648857060512403,1.7473285590768601,18,77,1.4,2024-06-17
1.584122806930815,1.2672982455446522,1.900947368316978,18,77,1.7,2024-06-18
1.038303229987176,0.8306425839897408,1.245963875984611,18,77,0.0,2024-06-19
0.8559980181928784,0.6847984145543027,1.027197621831454,18,77,1.5,2024-06-20
1.0838039370273589,0.8670431496218871,1.3005647244328307,18,77,1.6,2024-06-21
1.2543348024278245,1.0034678419422596,1.5052017629133894,18,77,1.7,2024-06-22
1.367265014148723,1.0938120113189784,1.6407180169784676,18,77,1.9,2024-06-23
1.0716660333087242,0.8573328266469794,1.285999239970469,18,77,1.4,2024-06-24
1.2473098176604192,0.9978478541283353,1.496771781192503,18,77,2.7,2024-06-25
0.48773553855477214,0.3901884308438177,0.5852826462657266,18,78,0.5,2024-06-12
0.3403917559421516,0.2723134047537213,0.4084701071305819,18,78,0.2,2024-06-13
0.3643358882702539,0.29146871061620316,0.4372030659243047,18,78,0.4,2024-06-14
0.3289537589726335,0.2631630071781068,0.3947445107671602,18,78,0.0,2024-06-15
0.37268606142907323,0.2981488491432586,0.44722327371488785,18,78,0.5,2024-06-16
0.3084024557707826,0.2467219646166261,0.37008294692493915,18,78,0.2,2024-06-17
0.33295453670445213,0.2663636293635617,0.39954544404534253,18,78,0.5,2024-06-18
0.2819203709451293,0.22553629675610343,0.33830444513415514,18,78,0.3,2024-06-19
0.28519855321503057,0.22815884257202446,0.3422382638580367,18,78,0.1,2024-06-20
0.24579436874642133,0.19663549499713706,0.2949532424957056,18,78,0.1,2024-06-21
0.3685576774481885,0.2948461419585508,0.44226921293782623,18,78,0.6,2024-06-22
0.36646400030719045,0.2931712002457524,0.4397568003686285,18,78,0.3,2024-06-23
0.3271586376523909,0.26172691012191274,0.39259036518286905,18,78,0.1,2024-06-24
0.2671445351715032,0.21371562813720257,0.32057344220580386,18,78,0.0,2024-06-25
